image_name,comedones,cysts,nodules,papules,pustules
2 (53).jpg,1,0,0,0,0
2 (53)1.jpg,1,0,0,0,0
360_F_85737201_RFt8QXLWzkiDVrKjUErqcoHliE9PAMHR.jpg,1,0,0,0,0
acne-open-comedo-1.jpg,1,0,0,0,0
acne-open-comedo-22.jpg,1,0,0,0,0
acne-open-comedo-32.jpg,1,0,0,0,1
acne-open-comedo-34.jpg,1,0,0,0,0
acne-open-comedo-58.jpg,1,0,0,0,0
acne-open-comedo-66.jpg,1,0,0,0,0
acne-open-comedo-71.jpg,1,0,0,0,0
acne-pustular-14.jpg,1,0,0,0,1
acne-pustular-35.jpg,1,0,0,1,1
acne-scar-5.jpg,1,0,0,0,0
blackhead_22_jpg.rf.8d66c35ee98b21693092e007511f1658.jpg,1,0,0,0,0
blackhead_266_jpg.rf.9670469a23447aeeea282d3e97829c85.jpg,1,0,0,0,0
blackhead_616_jpg.rf.ad86f18a7cfb831eeadc093251e6819c.jpg,1,0,0,0,0
cdcc (13).jpg,1,0,0,0,0
cdcc (28).jpg,1,0,0,0,0
cdcc (32).jpg,1,0,0,0,0
cdcc (46).jpg,1,0,0,0,0
cdcc (71).jpg,1,0,0,0,0
cdccdcd (314).jpg,1,0,0,0,0
cdcddcd (104).jpg,1,0,0,0,0
cdcddcd (129).jpg,1,0,0,0,0
cdcddcd (173).jpg,1,0,0,0,0
cdcddcd (197).jpg,1,0,0,0,0
cdcddcd (217).jpg,1,0,0,0,0
cdcddcd (230).jpg,1,0,0,0,0
cdcddcd (244).jpg,1,0,0,0,0
cdcddcd (291).jpg,1,0,0,0,0
2 (6).jpg,0,1,0,0,0
32212176-8650569-image-a-10_159800214263511.jpg,0,1,0,1,1
362f516bc2be4f01904fb2950eb700f4.png,0,1,1,0,1
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed.jpeg,0,1,0,0,0
Acne (30).jpg,0,1,0,0,0
acne-and-skin-problem-2023-11-27-04-52-59-utc-min_600x.png,0,1,1,0,0
acne-cystic-31.jpg,0,1,0,0,0
acne-cystic-93.jpg,0,1,0,0,0
acne_conglobata_--106-_jpg.rf.77dad07a5a665a6e97d615607cbe57e1.jpg,0,1,0,0,0
acne_treatment_kaliterna1.jpg,0,1,0,0,0
close-photo-nodular-cystic-acne-260nw-373412347.jpg,0,1,0,0,0
crystalline_acne_--90-_jpg.rf.1cf6d728a354e4252c65f0cb52b6f7b2.jpg,0,1,0,1,1
cystic_acne_--136-_jpg.rf.9fc2020579aa71686d5e628b37b75aa6.jpg,0,1,0,0,0
cystic_acne_--43-_jpg.rf.1ebd63cfa0634d1f13243713d0979004.jpg,0,1,0,0,0
cystic_acne_--5-_jpg.rf.b8fdc5a71281f5ad928b5932a5c95f23.jpg,0,1,0,1,1
desktop.ini,0,1,1,1,1
Foliculitis_--356-_jpg.rf.667448581f05fc18027af8ed74ef5f58.jpg,0,1,0,0,0
set2---30-_jpg.rf.fc8d373d20fba5997ee498e598728134.jpg,0,1,0,0,0
01F3MMWFKMEV4ZTBMDTVCRNY93_jpeg_jpg.rf.2038b0620f1f2e767c3a3f285bfbf601.jpg,0,0,1,0,0
1107CFP_DCAcne_Index.jpg,0,0,1,1,0
2 (13)11.jpg,0,0,1,0,0
2058411.jpg,0,0,1,1,0
3-_jpg.rf.18db285f0e66dd4ffcca65f768d30d04.jpg,0,0,1,0,0
83avy6u56eh211.jpg,0,0,1,1,0
Acne (112).jpg,0,0,1,0,0
acne-conglobata-1.png,0,0,1,0,0
acne_conglobata_--9-_jpg.rf.faae48acb5dc5cdab8348654eb99397b.jpg,0,0,1,0,0
cyst.png,0,0,1,0,0
cystic_acne_--181-_jpg.rf.fa911eac0466ba10ca807a8015325803.jpg,0,0,1,0,0
images130.jpg,0,0,1,1,1
images33.jpg,0,0,1,1,1
images61.jpg,0,0,1,0,0
levle0_215_jpg.rf.e3e89de07d38ab1e670ed1e36fb94438.jpg,0,0,1,0,0
levle1_448_jpg.rf.861f3e57579255ff05fcd5fb4023e762.jpg,0,0,1,0,0
levle2_179_jpg.rf.cef77975b9acfd3bd05956491dd591dc.jpg,0,0,1,0,0
levle3_130_jpg.rf.ebec30a39f0b0840db9f71963bd6514a.jpg,0,0,1,0,0
set2---247-_jpg.rf.e6c133e708ff1e26cd6f2e4c7c16d272.jpg,0,0,1,0,0
047_acne_01_-_resized-min_1_480x480.jpg,0,0,0,1,0
111.jpg,0,0,0,1,1
13.jpg,0,0,0,1,0
19280a95363d065b1dfbc654e28530291 - Copy.jpg,0,0,0,1,0
2 (12).jpeg,0,0,0,1,0
2 (2)1.jpg,0,0,0,1,0
2 (51).jpg,0,0,0,1,0
2 1(1)1.jpg,0,0,0,1,1
2.png,0,0,0,1,0
2327210.jpg,0,0,0,1,0
27.jpg,0,0,0,1,0
40_19hJvhBaJyf8eJwT_.jpg,0,0,0,1,0
752kd5y464t011 - Copy.jpg,0,0,0,1,0
766x415_Accutane_Side_Effects.jpg,0,0,0,1,0
a4adb9e50d8636f5ec9ce65269dd92f7.jpg,0,0,0,1,1
acne-1.jpg,0,0,0,1,0
acne-breakout-GettyImages-11679106231 - Copy.jpg,0,0,0,1,0
acne-pustular-29.jpg,0,0,0,1,0
acne-scar-3.jpg,0,0,0,1,0
acne-scar-rfmicroneedling-smoothbeam-vbeam-4500-18yo-caucasian-female-obliqueview2-after-6treatments-new-jersey.png,0,0,0,1,0
acne1.jpg,0,0,0,1,0
acne_conglobata_--10-_jpg.rf.32724556f0c902cfceb06bdfbd959453.jpg,0,0,0,1,0
atopic-dermatitis-ad-known-eczema-260nw-272087480.jpg,0,0,0,1,0
crystalline_acne_--96-_jpg.rf.ddea6100f1ef8c1ea171296e7f0b8153.jpg,0,0,0,1,0
07AcnePittedScars1 - Copy.jpg,0,0,0,0,1
2 (12).jpg,0,0,0,0,1
2-_png.rf.24d685adfc676dbe4f70a45c0574180a.jpg,0,0,0,0,1
33-Blog_PustuleTreatment_Jul2018.jpg,0,0,0,0,1
360_F_289047796_wMoTPrIfokg7VNMfmTX5dMZgUOKVROiD.jpg,0,0,0,0,1
40279_2013_22_Fig4_HTML1.jpg,0,0,0,0,1
47.jpg,0,0,0,0,1
8.jpg,0,0,0,0,1
acne-cystic-17.jpg,0,0,0,0,1
acne-pustular-1.jpg,0,0,0,0,1
acne-pustular-17.jpg,0,0,0,0,1
acne-pustular-41.jpg,0,0,0,0,1
acne-pustular-5.jpg,0,0,0,0,1
acne-pustular-61.jpg,0,0,0,0,1
acne-pustular-64.jpg,0,0,0,0,1
acne-pustular-71.jpg,0,0,0,0,1
acne_vulgaris-146907.webp,0,0,0,0,1
cdcdcdc (31).jpg,0,0,0,0,1
crystalline_acne_--100-_jpg.rf.fdb854527f24bd3035b1b13df035f1f1.jpg,0,0,0,0,1
cystic_acne_--167-_jpg.rf.bf028363457c9a78fffbc17470f6bd00.jpg,0,0,0,0,1
dz9e2blm3gl41.jpg,0,0,0,0,1
-1-_jpg.rf.2bd8af5504f723516886fcc977d4d0a1_aug_0.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.091b4ef28bd9ba168e83e70d7b353c3e_aug_0.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.091b4ef28bd9ba168e83e70d7b353c3e_aug_2.jpg,0,0,1,0,0
01F3MMXCBM9Y4W3GB8FVCD2W56_jpeg_jpg.rf.8c9c855dea4ba52297770320ffcb0bd0_aug_2.jpg,0,0,1,0,0
2 (13)_aug_0.jpg,0,0,1,0,0
2 (13)11_aug_1.jpg,0,0,1,0,0
2 (7)1_aug_0.jpg,0,0,1,0,0
26_jpg.rf.3c478395195b1890002c49f16118c324_aug_1.jpg,0,0,1,0,0
26_jpg.rf.839d89a7f871a2ec820267e748ac396b_aug_2.jpg,0,0,1,0,0
2 (5)_aug_2.jpg,0,1,0,0,0
2 (5)1_aug_2.jpg,0,1,0,0,0
2 (6)1_aug_0.jpg,0,1,0,0,0
